BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
R 0,0,0,3,0,0,34
BW 0,0,0,3,0,0,34
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
R 0,0,0,3,0,0,35
BW 0,0,0,3,0,0,35
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
R 0,0,0,3,0,0,35
BW 0,0,0,3,0,0,35
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
R 0,0,0,3,0,0,35
BW 0,0,0,3,0,0,35
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
R 0,0,0,3,0,0,35
BW 0,0,0,3,0,0,35
W 0,0,0,0,0,0,48
W 0,0,0,0,0,0,48
W 0,0,0,0,0,0,48
W 0,0,0,0,0,0,48
W 0,0,0,0,0,0,49
W 0,0,0,0,0,0,49
W 0,0,0,0,0,0,49
W 0,0,0,0,0,0,49
W 0,0,0,0,0,0,50
W 0,0,0,0,0,0,50
W 0,0,0,0,0,0,50
W 0,0,0,0,0,0,50
W 0,0,0,0,0,0,51
W 0,0,0,0,0,0,51
W 0,0,0,0,0,0,51
W 0,0,0,0,0,0,51
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
R 0,0,0,3,0,0,48
BW 0,0,0,3,0,0,48
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
R 0,0,0,3,0,0,48
BW 0,0,0,3,0,0,48
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
R 0,0,0,3,0,0,48
BW 0,0,0,3,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
R 0,0,0,3,0,0,48
BW 0,0,0,3,0,0,48
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
R 0,0,0,3,0,0,49
BW 0,0,0,3,0,0,49
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
R 0,0,0,3,0,0,49
BW 0,0,0,3,0,0,49
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
R 0,0,0,3,0,0,49
BW 0,0,0,3,0,0,49
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
R 0,0,0,3,0,0,49
BW 0,0,0,3,0,0,49
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
R 0,0,0,3,0,0,50
BW 0,0,0,3,0,0,50
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
R 0,0,0,3,0,0,50
BW 0,0,0,3,0,0,50
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
R 0,0,0,3,0,0,50
BW 0,0,0,3,0,0,50
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
R 0,0,0,3,0,0,50
BW 0,0,0,3,0,0,50
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
R 0,0,0,3,0,0,51
BW 0,0,0,3,0,0,51
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
R 0,0,0,3,0,0,51
BW 0,0,0,3,0,0,51
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
R 0,0,0,3,0,0,51
BW 0,0,0,3,0,0,51
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
R 0,0,0,3,0,0,51
BW 0,0,0,3,0,0,51
W 0,0,0,0,0,1,0
W 0,0,0,0,0,1,0
W 0,0,0,0,0,1,0
W 0,0,0,0,0,1,0
W 0,0,0,0,0,1,1
W 0,0,0,0,0,1,1
W 0,0,0,0,0,1,1
W 0,0,0,0,0,1,1
W 0,0,0,0,0,1,2
W 0,0,0,0,0,1,2
W 0,0,0,0,0,1,2
W 0,0,0,0,0,1,2
W 0,0,0,0,0,1,3
W 0,0,0,0,0,1,3
W 0,0,0,0,0,1,3
W 0,0,0,0,0,1,3
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
R 0,0,0,3,0,1,0
BW 0,0,0,3,0,1,0
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
R 0,0,0,3,0,1,0
BW 0,0,0,3,0,1,0
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
R 0,0,0,3,0,1,0
BW 0,0,0,3,0,1,0
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
R 0,0,0,3,0,1,0
BW 0,0,0,3,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
R 0,0,0,3,0,1,1
BW 0,0,0,3,0,1,1
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
R 0,0,0,3,0,1,1
BW 0,0,0,3,0,1,1
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
BR 0,0,0,1,0,1,35
R 0,0,0,3,0,1,1
BW 0,0,0,3,0,1,1
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,48
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,49
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,50
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
BR 0,0,0,1,0,1,51
R 0,0,0,3,0,1,1
BW 0,0,0,3,0,1,1
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,0
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,1
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,2
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
BR 0,0,0,1,0,2,3
R 0,0,0,3,0,1,2
BW 0,0,0,3,0,1,2
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,16
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,17
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,18
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
BR 0,0,0,1,0,2,19
R 0,0,0,3,0,1,2
BW 0,0,0,3,0,1,2
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,32
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,33
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,34
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
BR 0,0,0,1,0,2,35
R 0,0,0,3,0,1,2
BW 0,0,0,3,0,1,2
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,48
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,49
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,50
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
BR 0,0,0,1,0,2,51
R 0,0,0,3,0,1,2
BW 0,0,0,3,0,1,2
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,0
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,1
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,2
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
BR 0,0,0,1,0,3,3
R 0,0,0,3,0,1,3
BW 0,0,0,3,0,1,3
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,16
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,17
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,18
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
BR 0,0,0,1,0,3,19
R 0,0,0,3,0,1,3
BW 0,0,0,3,0,1,3
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,32
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,33
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,34
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
BR 0,0,0,1,0,3,35
R 0,0,0,3,0,1,3
BW 0,0,0,3,0,1,3
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,48
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,49
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,50
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
BR 0,0,0,1,0,3,51
R 0,0,0,3,0,1,3
BW 0,0,0,3,0,1,3
W 0,0,0,0,0,1,16
W 0,0,0,0,0,1,16
W 0,0,0,0,0,1,16
W 0,0,0,0,0,1,16
W 0,0,0,0,0,1,17
W 0,0,0,0,0,1,17
W 0,0,0,0,0,1,17
W 0,0,0,0,0,1,17
W 0,0,0,0,0,1,18
W 0,0,0,0,0,1,18
W 0,0,0,0,0,1,18
W 0,0,0,0,0,1,18
W 0,0,0,0,0,1,19
W 0,0,0,0,0,1,19
W 0,0,0,0,0,1,19
W 0,0,0,0,0,1,19
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,0
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,1
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,2
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
BR 0,0,0,1,0,0,3
R 0,0,0,3,0,1,16
BW 0,0,0,3,0,1,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,16
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,17
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,18
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
BR 0,0,0,1,0,0,19
R 0,0,0,3,0,1,16
BW 0,0,0,3,0,1,16
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,32
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,33
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,34
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
BR 0,0,0,1,0,0,35
R 0,0,0,3,0,1,16
BW 0,0,0,3,0,1,16
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,48
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,49
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,50
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
BR 0,0,0,1,0,0,51
R 0,0,0,3,0,1,16
BW 0,0,0,3,0,1,16
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,0
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,1
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,2
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
BR 0,0,0,1,0,1,3
R 0,0,0,3,0,1,17
BW 0,0,0,3,0,1,17
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,16
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,17
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,18
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
BR 0,0,0,1,0,1,19
R 0,0,0,3,0,1,17
BW 0,0,0,3,0,1,17
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,32
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,33
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
BR 0,0,0,1,0,1,34
